held_out_case,pooling,distance_head,auc,pauc
3,mean,euclidean,0.8602776788892844,0.715763242210189
3,mean,mahalanobis,0.9887077251690993,0.9940417080436942
3,mean,knn_full,0.9860875756496974,0.9806636562927433
3,mean,knn_clustered_16,0.9732573869704522,0.922841992842555
3,max,euclidean,0.9566108935564258,0.8205392441588129
3,max,mahalanobis,0.962876468494126,0.8387513818365779
3,max,knn_full,0.9618369526521894,0.8527290101365911
3,max,knn_clustered_16,0.9644286222855109,0.8611980288920951
3,concat_mean_last,euclidean,0.8001993592025632,0.6855595735511795
3,concat_mean_last,mahalanobis,0.9250124599501602,0.6960521631597685
3,concat_mean_last,knn_full,0.9652118191527234,0.8860055086095444
3,concat_mean_last,knn_clustered_16,0.9446635813456746,0.8375147552041371
