held_out_case,pooling,distance_head,auc,pauc
1,mean,euclidean,0.9697830578512396,0.8527439466434681
1,mean,mahalanobis,0.8516557621671258,0.8615642066599005
1,mean,knn_full,0.9863837235996327,0.9283353873664879
1,mean,knn_clustered_16,0.9343147382920111,0.9550831279300178
1,max,euclidean,0.7377467860422406,0.606954714610217
1,max,mahalanobis,0.8985881542699725,0.7551320622492871
1,max,knn_full,0.8475235307621671,0.7265417331206805
1,max,knn_clustered_16,0.8792757116620753,0.7959106616403268
1,concat_mean_last,euclidean,0.775180785123967,0.6670200811947224
1,concat_mean_last,mahalanobis,0.8140495867768593,0.7639372190807598
1,concat_mean_last,knn_full,0.9058339072543619,0.7949742641728288
1,concat_mean_last,knn_clustered_16,0.8036042240587695,0.7775451887293992
