held_out_case,pooling,distance_head,auc,pauc
1,mean,euclidean,0.6206955922865014,0.705034797738147
1,mean,mahalanobis,0.8873679981634528,0.8629688028611473
1,mean,knn_full,0.6577278466483012,0.7314653714175245
1,mean,knn_clustered_16,0.597279614325069,0.7247897636653619
1,max,euclidean,0.749239554637282,0.6797218597457833
1,max,mahalanobis,0.747962580348944,0.6707958774346334
1,max,knn_full,0.7071711432506886,0.6795708278961867
1,max,knn_clustered_16,0.7192234848484849,0.6971509351892127
1,concat_mean_last,euclidean,0.630308769513315,0.7043249480450438
1,concat_mean_last,mahalanobis,0.8446969696969696,0.8049272630612343
1,concat_mean_last,knn_full,0.6620322543617998,0.727961432506887
1,concat_mean_last,knn_clustered_16,0.6073088842975207,0.7281426707264028
