held_out_case,pooling,distance_head,auc,pauc
3,mean,euclidean,0.9049768600925597,0.7889115811957805
3,mean,mahalanobis,0.9887646849412602,0.9940417080436942
3,mean,knn_full,0.9887219651121396,0.9938918139064286
3,mean,knn_clustered_16,0.9884514061943752,0.992392872533773
3,max,euclidean,0.9177358490566039,0.743306289932735
3,max,mahalanobis,0.9198291206835172,0.7585954919338218
3,max,knn_full,0.9272338910644358,0.7831031833767402
3,max,knn_clustered_16,0.9137771448914204,0.7759832118566263
3,concat_mean_last,euclidean,0.8632680669277322,0.6765659253152461
3,concat_mean_last,mahalanobis,0.9608116767532929,0.8465458769743868
3,concat_mean_last,knn_full,0.9630758276966892,0.8588371962301624
3,concat_mean_last,knn_clustered_16,0.9610252758988963,0.8481947124843079
