held_out_case,pooling,distance_head,auc,pauc
1,mean,euclidean,0.9193497474747475,0.8110591561548499
1,mean,mahalanobis,0.7334280303030304,0.8068151611811898
1,mean,knn_full,0.9442866161616161,0.8729973176743511
1,mean,knn_clustered_16,0.8910267447199265,0.905227514378232
1,max,euclidean,0.6205664600550964,0.6599064810787298
1,max,mahalanobis,0.7599001377410468,0.6968488714900198
1,max,knn_full,0.670856290174472,0.6702521627760862
1,max,knn_clustered_16,0.6601670110192837,0.6786646367986081
1,concat_mean_last,euclidean,0.8991907713498624,0.5510880334444928
1,concat_mean_last,mahalanobis,0.6710141184573003,0.6120293847566575
1,concat_mean_last,knn_full,0.8806100780532599,0.547855951863129
1,concat_mean_last,knn_clustered_16,0.8330176767676767,0.5878642888212267
