held_out_case,pooling,distance_head,auc,pauc
1,mean,euclidean,0.8899793388429753,0.8279747233096515
1,mean,mahalanobis,0.8363033746556474,0.8463855057754579
1,mean,knn_full,0.8836662075298438,0.8443465758059059
1,mean,knn_clustered_16,0.8206496786042241,0.8587550142574065
1,max,euclidean,0.8795339761248853,0.749151201005268
1,max,mahalanobis,0.8775252525252525,0.7307706249093808
1,max,knn_full,0.8822457529843892,0.7345162147793727
1,max,knn_clustered_16,0.8981720615243344,0.778406070272099
1,concat_mean_last,euclidean,0.876147842056933,0.7486376927166402
1,concat_mean_last,mahalanobis,0.8372790404040404,0.8146990237301241
1,concat_mean_last,knn_full,0.8777835169880625,0.8015592528152337
1,concat_mean_last,knn_clustered_16,0.8204057621671258,0.8320374800637957
