held_out_case,pooling,distance_head,auc,pauc
1,mean,euclidean,0.9280876951331497,0.8359341017833841
1,mean,mahalanobis,0.8517848943985308,0.830074066019042
1,mean,knn_full,0.9662534435261708,0.8851704847518245
1,mean,knn_clustered_16,0.9124626951331496,0.9214030254700111
1,max,euclidean,0.7237144168962351,0.635952829732734
1,max,mahalanobis,0.8860766758494031,0.7403007346189164
1,max,knn_full,0.7719955234159781,0.6728801169590644
1,max,knn_clustered_16,0.7249053030303032,0.6775923106664734
1,concat_mean_last,euclidean,0.9238693755739211,0.7789648881156059
1,concat_mean_last,mahalanobis,0.856232782369146,0.759421366777826
1,concat_mean_last,knn_full,0.9478018824609734,0.8028430235368034
1,concat_mean_last,knn_clustered_16,0.8940541781450873,0.8371876661350346
