held_out_case,pooling,distance_head,auc,pauc
2,mean,euclidean,0.901559273762905,0.8988214573457496
2,mean,mahalanobis,0.9962264150943396,0.9980139026812314
2,mean,knn_full,0.9588608045567819,0.975829570365929
2,mean,knn_clustered_16,0.9520113919544322,0.9666110809240974
2,max,euclidean,0.901559273762905,0.8988214573457496
2,max,mahalanobis,0.9962264150943396,0.9980139026812314
2,max,knn_full,0.9588608045567819,0.975829570365929
2,max,knn_clustered_16,0.9520113919544322,0.9666110809240974
2,concat_mean_last,euclidean,0.901559273762905,0.8988214573457496
2,concat_mean_last,mahalanobis,0.9962264150943396,0.9980139026812314
2,concat_mean_last,knn_full,0.9588608045567819,0.975829570365929
2,concat_mean_last,knn_clustered_16,0.9520113919544322,0.9666110809240974
