held_out_case,pooling,distance_head,auc,pauc
1,mean,euclidean,0.9618916437098256,0.8657024793388429
1,mean,mahalanobis,0.8797205004591369,0.8747341839447103
1,mean,knn_full,0.9752496556473829,0.8818477840607026
1,mean,knn_clustered_16,0.9217745638200183,0.915890362959741
1,max,euclidean,0.9281737832874197,0.7156221303948578
1,max,mahalanobis,0.9328799357208448,0.7440765308588275
1,max,knn_full,0.9236828512396693,0.7025880817746847
1,max,knn_clustered_16,0.9204115013774105,0.74397080856411
1,concat_mean_last,euclidean,0.9308138200183654,0.7458285003141463
1,concat_mean_last,mahalanobis,0.8747704315886135,0.8460079261514668
1,concat_mean_last,knn_full,0.9665691000918273,0.8524569861292348
1,concat_mean_last,knn_clustered_16,0.9070965335169882,0.8811228311826398
