held_out_case,pooling,distance_head,auc,pauc
1,mean,euclidean,0.7053632920110193,0.7707336523125996
1,mean,mahalanobis,0.8293445821854912,0.8271138417669519
1,mean,knn_full,0.8905532598714417,0.7998374897298343
1,mean,knn_clustered_16,0.8230601469237834,0.808340582862114
1,max,euclidean,0.8056129476584022,0.6923028128171669
1,max,mahalanobis,0.843965220385675,0.7359510173505388
1,max,knn_full,0.7964445592286502,0.723717437533227
1,max,knn_clustered_16,0.7704889807162535,0.754799792180175
1,concat_mean_last,euclidean,0.7211030762167125,0.7628799961335846
1,concat_mean_last,mahalanobis,0.8341942148760331,0.8014384273355565
1,concat_mean_last,knn_full,0.8579975895316805,0.7987047508578609
1,concat_mean_last,knn_clustered_16,0.7972767447199266,0.8079479000531632
