held_out_case,pooling,distance_head,auc,pauc
1,mean,euclidean,0.8285697887970616,0.7797502537335073
1,mean,mahalanobis,0.7764147153351699,0.8039757624087768
1,mean,knn_full,0.8643250688705234,0.8194414238074526
1,mean,knn_clustered_16,0.7837178604224059,0.8012873954859601
1,max,euclidean,0.9167957988980717,0.7192771011550916
1,max,mahalanobis,0.9125631313131313,0.7182953941327148
1,max,knn_full,0.922506313131313,0.72868638538495
1,max,knn_clustered_16,0.931215564738292,0.757684500507467
1,concat_mean_last,euclidean,0.8344237832874196,0.7434724034604417
1,concat_mean_last,mahalanobis,0.789700987144169,0.7909568169735635
1,concat_mean_last,knn_full,0.8603076216712581,0.7945513749939588
1,concat_mean_last,knn_clustered_16,0.7356806703397614,0.7774394664346818
