held_out_case,pooling,distance_head,auc,pauc
1,mean,euclidean,0.7269140266299357,0.7346974529988884
1,mean,mahalanobis,0.8201618457300275,0.7942946208496449
1,mean,knn_full,0.7349776170798898,0.8143969600309313
1,mean,knn_clustered_16,0.6659349173553719,0.7833750181238219
1,max,euclidean,0.6337235996326906,0.5352447924218259
1,max,mahalanobis,0.6604539715335169,0.5842546276158717
1,max,knn_full,0.6120580808080808,0.5717642936542459
1,max,knn_clustered_16,0.607251492194674,0.5627023826784592
1,concat_mean_last,euclidean,0.6720471763085399,0.5887251703639264
1,concat_mean_last,mahalanobis,0.7494260789715336,0.6577920351843797
1,concat_mean_last,knn_full,0.6382575757575758,0.5746792083514571
1,concat_mean_last,knn_clustered_16,0.5854568411386594,0.5723382146827123
