board,architecture,quant_mode,case,model,setup,group,flash_bytes,ram_bytes,flash_pct,ram_pct
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h16_euclidean_fp32,backbone,72670,5380,60.84,21.93
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h16_euclidean_fp32,head,888,12,0.74,0.05
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h16_euclidean_fp32,frontend,8742,16412,7.32,66.89
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h16_euclidean_fp32,dsp_library,12804,0,10.72,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h16_euclidean_fp32,platform,19914,811,16.67,3.31
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h16_euclidean_fp32,instrumentation,4094,303,3.43,1.23
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h16_euclidean_fp32,reserved,0,1540,0.0,6.28
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h16_euclidean_fp32,unclassified,830,78,0.69,0.32
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h16_euclidean_int8,backbone,72670,5380,60.89,21.93
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h16_euclidean_int8,head,804,20,0.67,0.08
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h16_euclidean_int8,frontend,8742,16412,7.32,66.89
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h16_euclidean_int8,dsp_library,12804,0,10.73,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h16_euclidean_int8,platform,19914,811,16.68,3.31
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h16_euclidean_int8,instrumentation,4094,303,3.43,1.23
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h16_euclidean_int8,reserved,0,1540,0.0,6.28
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h16_euclidean_int8,unclassified,830,70,0.7,0.29
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_fp32,backbone,72670,5380,58.93,21.93
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_fp32,head,4772,12,3.87,0.05
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_fp32,frontend,8742,16412,7.09,66.89
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_fp32,dsp_library,12804,0,10.38,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_fp32,platform,19914,811,16.15,3.31
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_fp32,instrumentation,4094,303,3.32,1.23
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_fp32,reserved,0,1540,0.0,6.28
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_fp32,unclassified,830,78,0.67,0.32
