held_out_case,pooling,distance_head,auc,pauc
2,mean,euclidean,0.9344677821288715,0.9271514492889397
2,mean,mahalanobis,0.9962264150943396,0.9980139026812314
2,mean,knn_full,0.9962264150943396,0.9980139026812314
2,mean,knn_clustered_16,0.9962264150943396,0.9980139026812314
2,max,euclidean,0.9507867568529725,0.8189278821832081
2,max,mahalanobis,0.9684585261658953,0.8809840550111483
2,max,knn_full,0.9374296902812389,0.805137621554777
2,max,knn_clustered_16,0.9345105019579921,0.8022146858780985
2,concat_mean_last,euclidean,0.794190103239587,0.644675947611999
2,concat_mean_last,mahalanobis,0.5739836240655037,0.5386633190309345
2,concat_mean_last,knn_full,0.9642862228551088,0.8590995109703772
2,concat_mean_last,knn_clustered_16,0.9275898896404414,0.7613310599389183
