held_out_case,pooling,distance_head,auc,pauc
4,mean,euclidean,1.0,1.0
4,mean,mahalanobis,0.9924528301886792,0.9960278053624627
4,mean,knn_full,0.9924528301886792,0.9960278053624627
4,mean,knn_clustered_16,0.9924528301886792,0.9960278053624627
4,max,euclidean,0.9283303666785332,0.8337299282381818
4,max,mahalanobis,0.9979779280882877,0.9893575162541455
4,max,knn_full,0.9935920256318975,0.9842611155871166
4,max,knn_clustered_16,0.9919401922392311,0.9778906147533304
4,concat_mean_last,euclidean,1.0,1.0
4,concat_mean_last,mahalanobis,0.9924528301886792,0.9960278053624627
4,concat_mean_last,knn_full,0.9924528301886792,0.9960278053624627
4,concat_mean_last,knn_clustered_16,0.9910145959416162,0.9913810871072306
