held_out_case,pooling,distance_head,auc,pauc
1,mean,euclidean,0.7809486914600552,0.7040984002706492
1,mean,mahalanobis,0.8874684343434343,0.7880570054613116
1,mean,knn_full,0.8075068870523415,0.7935243584167029
1,mean,knn_clustered_16,0.7563561753902663,0.785791527717365
1,max,euclidean,0.7261105371900827,0.5853722633028853
1,max,mahalanobis,0.7125660009182737,0.5948117539026629
1,max,knn_full,0.7050332874196512,0.5939357691750037
1,max,knn_clustered_16,0.7394828971533516,0.6136454255473395
1,concat_mean_last,euclidean,0.7700298438934803,0.6862162292784302
1,concat_mean_last,mahalanobis,0.8545397153351699,0.7923010004349718
1,concat_mean_last,knn_full,0.8398042929292929,0.7885856169348993
1,concat_mean_last,knn_clustered_16,0.7703168044077136,0.7840999710018849
