held_out_case,pooling,distance_head,auc,pauc
1,mean,euclidean,0.8938676538108355,0.6382787202165192
1,mean,mahalanobis,0.8360451101928374,0.8354961094195544
1,mean,knn_full,0.9398817722681359,0.845705862452274
1,mean,knn_clustered_16,0.8823461891643709,0.864297883137596
1,max,euclidean,0.710471189164371,0.6427190565946547
1,max,mahalanobis,0.8512396694214877,0.726436010825963
1,max,knn_full,0.7336575987144168,0.6932996230245034
1,max,knn_clustered_16,0.730257116620753,0.7107891112077716
1,concat_mean_last,euclidean,0.8901945592286502,0.6496061089362525
1,concat_mean_last,mahalanobis,0.8335485537190083,0.8167832632545551
1,concat_mean_last,knn_full,0.9375573921028466,0.8396343820984968
1,concat_mean_last,knn_clustered_16,0.8783717860422406,0.8550849403122129
