held_out_case,pooling,distance_head,auc,pauc
1,mean,euclidean,0.9484618916437098,0.8239119665555072
1,mean,mahalanobis,0.8825757575757575,0.9036265767725098
1,mean,knn_full,0.9824380165289256,0.909093929727901
1,mean,knn_clustered_16,0.9275424701561064,0.9441937315741143
1,max,euclidean,0.9015294995408633,0.7297285051471654
1,max,mahalanobis,0.9271263774104683,0.7955028756464163
1,max,knn_full,0.8935663452708908,0.7420829104441544
1,max,knn_clustered_16,0.8965363865932048,0.7692837465564738
1,concat_mean_last,euclidean,0.9500401744719926,0.8268872939925571
1,concat_mean_last,mahalanobis,0.8839244719926538,0.8850496592721473
1,concat_mean_last,knn_full,0.9827680211202938,0.9098037794210043
1,concat_mean_last,knn_clustered_16,0.9273415977961432,0.942804238557827
