held_out_case,pooling,distance_head,auc,pauc
1,mean,euclidean,0.9531393480257117,0.8200455512058382
1,mean,mahalanobis,0.8642963728191001,0.875972645111401
1,mean,knn_full,0.9630394857667586,0.8920122275385434
1,mean,knn_clustered_16,0.9072687098255279,0.9268552752404426
1,max,euclidean,0.944717056932966,0.8160583103764922
1,max,mahalanobis,0.9424787649219466,0.8039606592238171
1,max,knn_full,0.9263085399449036,0.7951706055773042
1,max,knn_clustered_16,0.9329803719008265,0.8117992122178725
1,concat_mean_last,euclidean,0.9528954315886135,0.8255884200860277
1,concat_mean_last,mahalanobis,0.8661329201101928,0.8588607365521241
1,concat_mean_last,knn_full,0.9605429292929293,0.8798541636460298
1,concat_mean_last,knn_clustered_16,0.9042125803489439,0.9208442076265043
