case,model_hash,setup_id,status,note,wall_seconds,n_clips_sent,n_clips_ok,mean_feature_cycles,mean_normalize_cycles,mean_backbone_cycles,mean_head_cycles,feature_ms,normalize_ms,backbone_ms,head_ms,feature_ms_perframe,normalize_ms_perframe,backbone_ms_perframe,head_ms_perframe
case1,086acf0275b8,true_int8_h16_euclidean_fp32,OK,,203.7,5,5,108342239.8,6421246.6,684675844.8,1975.0,180.57039966666667,10.702077666666666,1141.1264079999999,0.0032916666666666667,0.5249139525193799,0.031110690891472868,3.3172279302325576,9.568798449612404e-06
case1,086acf0275b8,true_int8_h16_knn16_fp32,OK,,194.7,5,5,108521642.8,6412250.0,684411802.0,24245.4,180.86940466666667,10.687083333333334,1140.6863366666666,0.040409,0.5257831531007752,0.031067102713178297,3.3159486531007754,0.00011746802325581395
case1,16662b29beb3,true_int8_h16_euclidean_fp32,OK,,192.8,5,5,108381181.2,6427613.6,514387375.2,1960.8,180.635302,10.712689333333334,857.312292,0.003268,0.5251026220930233,0.031141538759689922,2.492186895348837,9.5e-06
case1,16662b29beb3,true_int8_h16_knn16_fp32,OK,,192.5,5,5,108333050.8,6428944.8,514409273.8,24323.4,180.55508466666666,10.714908,857.3487896666667,0.040539000000000006,0.5248694321705426,0.03114798837209302,2.4922929932170543,0.00011784593023255816
case1,238a49a973a3,true_int8_h16_qab_euclidean_fp32,OK,,192.6,5,5,108339429.2,6421961.0,869118936.4,1966.4,180.56571533333334,10.703268333333334,1448.5315606666666,0.0032773333333333335,0.5249003352713179,0.031114152131782948,4.210847560077519,9.527131782945737e-06
case1,238a49a973a3,true_int8_h16_qab_knn16_fp32,OK,,193.3,5,5,108366150.2,6414174.2,867934231.4,24357.4,180.61025033333334,10.690290333333333,1446.5570523333333,0.04059566666666667,0.5250297974806202,0.0310764253875969,4.205107710271318,0.00011801065891472869
case1,238a49a973a3,true_int8_h16_qabar_euclidean_fp32,OK,,196.0,5,5,108363062.0,6420818.8,518578199.6,1951.6,180.60510333333335,10.701364666666667,864.2969993333334,0.0032526666666666667,0.5250148352713179,0.031108618217054265,2.512491277131783,9.455426356589148e-06
case1,238a49a973a3,true_int8_h16_qabar_knn16_fp32,OK,,193.8,5,5,108327299.8,6428919.6,518902828.4,24311.0,180.54549966666667,10.714865999999999,864.8380473333333,0.04051833333333334,0.5248415687984497,0.031147866279069764,2.514064091085271,0.0001177858527131783
case1,b77482e85dc3,true_int8_h16_qab_euclidean_fp32,OK,,192.6,5,5,108338439.0,6424277.8,1031612493.0,1974.2,180.564065,10.707129666666667,1719.354155,0.0032903333333333335,0.5248955377906976,0.031125376937984495,4.9981225436046515,9.564922480620156e-06
case1,b77482e85dc3,true_int8_h16_qab_knn16_fp32,OK,,198.4,5,5,108445155.0,6422268.0,1031590441.0,24283.4,180.741925,10.70378,1719.3174016666667,0.04047233333333333,0.5254125726744187,0.03111563953488372,4.99801570251938,0.00011765213178294574
case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,OK,,214.2,5,5,108338828.2,6423413.6,675885719.2,1943.0,180.56471366666668,10.705689333333332,1126.4761986666667,0.0032383333333333335,0.5248974234496124,0.031121189922480617,3.274640112403101,9.413759689922482e-06
case1,b77482e85dc3,true_int8_h16_qabar_knn16_fp32,OK,,225.1,5,5,108372277.0,6423144.8,675847902.2,24623.0,180.62046166666667,10.705241333333333,1126.4131703333335,0.041038333333333336,0.5250594815891473,0.031119887596899223,3.2744568905038762,0.00011929748062015505
case1,086acf0275b8,full_fp32_euclidean_fp32,OK,,203.0,5,5,108360446.8,6428567.8,817641838.0,1951.4,180.60074466666666,10.714279666666666,1362.7363966666667,0.0032523333333333336,0.5250021647286821,0.031146161821705425,3.9614430135658916,9.454457364341086e-06
case1,086acf0275b8,full_fp32_knn16_fp32,OK,,191.4,5,5,108335499.0,6420941.4,817185667.2,24321.6,180.559165,10.701569000000001,1361.976112,0.040535999999999996,0.5248812936046512,0.03110921220930233,3.9592328837209303,0.00011783720930232557
case1,086acf0275b8,true_int8_h16_euclidean_int8,OK,,189.3,5,5,108502132.0,6420263.2,684640071.6,4793.4,180.83688666666666,10.700438666666667,1141.066786,0.007989,0.5256886240310077,0.03110592635658915,3.3170546104651164,2.3223837209302323e-05
