board,architecture,quant_mode,case,model,setup,group,flash_bytes,ram_bytes,flash_pct,ram_pct
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,backbone,238472,11780,83.56,45.63
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,head,864,12,0.3,0.05
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,frontend,8806,11288,3.09,43.72
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,dsp_library,12568,0,4.4,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,platform,20548,811,7.2,3.14
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,instrumentation,3864,303,1.35,1.17
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,reserved,0,1540,0.0,5.97
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,unclassified,806,82,0.28,0.32
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,full_fp32_knn16_fp32,backbone,238472,11780,82.44,45.63
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,full_fp32_knn16_fp32,head,4756,12,1.64,0.05
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,full_fp32_knn16_fp32,frontend,8806,11288,3.04,43.72
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,full_fp32_knn16_fp32,dsp_library,12568,0,4.34,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,full_fp32_knn16_fp32,platform,20548,811,7.1,3.14
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,full_fp32_knn16_fp32,instrumentation,3864,303,1.34,1.17
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,full_fp32_knn16_fp32,reserved,0,1540,0.0,5.97
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,full_fp32_knn16_fp32,unclassified,806,82,0.28,0.32
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h16_euclidean_fp32,backbone,71530,5380,60.87,27.71
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h16_euclidean_fp32,head,864,12,0.74,0.06
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h16_euclidean_fp32,frontend,8806,11288,7.49,58.14
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h16_euclidean_fp32,dsp_library,12568,0,10.7,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h16_euclidean_fp32,platform,19614,811,16.69,4.18
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h16_euclidean_fp32,instrumentation,3864,303,3.29,1.56
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h16_euclidean_fp32,reserved,0,1540,0.0,7.93
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h16_euclidean_fp32,unclassified,806,82,0.69,0.42
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h16_euclidean_int8,backbone,71530,5380,60.91,27.71
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h16_euclidean_int8,head,780,20,0.66,0.1
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h16_euclidean_int8,frontend,8806,11288,7.5,58.14
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h16_euclidean_int8,dsp_library,12568,0,10.7,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h16_euclidean_int8,platform,19614,811,16.7,4.18
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h16_euclidean_int8,instrumentation,3864,303,3.29,1.56
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h16_euclidean_int8,reserved,0,1540,0.0,7.93
