held_out_case,pooling,distance_head,auc,pauc
1,mean,euclidean,0.895675505050505,0.7899146972113479
1,mean,mahalanobis,0.8272354224058768,0.8458115847469916
1,mean,knn_full,0.9431244260789715,0.8666690831762602
1,mean,knn_clustered_16,0.8901371671258035,0.8966640085061137
1,max,euclidean,0.8997790404040404,0.7487736213812769
1,max,mahalanobis,0.858528466483012,0.7221920158523029
1,max,knn_full,0.8853018824609734,0.7368421052631579
1,max,knn_clustered_16,0.8852875344352618,0.7789346817456866
1,concat_mean_last,euclidean,0.9000229568411386,0.7895673239572761
1,concat_mean_last,mahalanobis,0.7932162534435262,0.7961070030448021
1,concat_mean_last,knn_full,0.9413022268135904,0.8616397225846987
1,concat_mean_last,knn_clustered_16,0.8887884527089073,0.9005304238557827
