held_out_case,pooling,distance_head,auc,pauc
1,mean,euclidean,0.9237976354453628,0.6937225122033734
1,mean,mahalanobis,0.817894857667585,0.8236703155961529
1,mean,knn_full,0.9590650826446281,0.8624552945725195
1,mean,knn_clustered_16,0.9068382690541781,0.8910003141462471
1,max,euclidean,0.8444674012855831,0.7289129331593447
1,max,mahalanobis,0.8740099862258953,0.7657344980909575
1,max,knn_full,0.8348829201101928,0.7378389154704944
1,max,knn_clustered_16,0.839589072543618,0.7588927553042386
1,concat_mean_last,euclidean,0.9281020431588614,0.6966525300855445
1,concat_mean_last,mahalanobis,0.8254849632690543,0.8137928326325455
1,concat_mean_last,knn_full,0.9595529155188245,0.8608845633367164
1,concat_mean_last,knn_clustered_16,0.9053891184573003,0.8959088492581315
