held_out_case,pooling,distance_head,auc,pauc
2,mean,euclidean,0.9888216447134212,0.9803263944838958
2,mean,mahalanobis,0.9962264150943396,0.9980139026812314
2,mean,knn_full,0.9639302242791029,0.9677727604879054
2,mean,knn_clustered_16,0.9620078319686721,0.9631260422326732
2,max,euclidean,0.6746885012459951,0.523786325907328
2,max,mahalanobis,0.9357920968316126,0.8168668377958067
2,max,knn_full,0.8651477394090424,0.685222311742332
2,max,knn_clustered_16,0.8372516909932362,0.6224541417623803
2,concat_mean_last,euclidean,0.794247063011748,0.7404957748590059
2,concat_mean_last,mahalanobis,0.5416304734781061,0.5827321953870079
2,concat_mean_last,knn_full,0.9018725525097899,0.8190777763204736
2,concat_mean_last,knn_clustered_16,0.8500106799572802,0.7606565363212232
