held_out_case,pooling,distance_head,auc,pauc
1,mean,euclidean,0.8795770202020203,0.5733803344449278
1,mean,mahalanobis,0.8716282139577595,0.8002452757237446
1,mean,knn_full,0.9279872589531679,0.8470198395437629
1,mean,knn_clustered_16,0.8656307392102847,0.8687080131458123
1,max,euclidean,0.8574810606060607,0.6094769464984776
1,max,mahalanobis,0.8273789026629935,0.6608579817311875
1,max,knn_full,0.8480544077134986,0.6404837852206273
1,max,knn_clustered_16,0.8489870293847568,0.65735404282055
1,concat_mean_last,euclidean,0.8951015840220385,0.5778508771929824
1,concat_mean_last,mahalanobis,0.8773530762167128,0.772802788652071
1,concat_mean_last,knn_full,0.9381887052341599,0.8117387994780341
1,concat_mean_last,knn_clustered_16,0.8999512167125804,0.8010608477115655
