held_out_case,pooling,distance_head,auc,pauc
1,mean,euclidean,0.8807248622589532,0.7563403170460588
1,mean,mahalanobis,0.8578110651974288,0.8239572761103862
1,mean,knn_full,0.9628099173553719,0.8474578319075926
1,mean,knn_clustered_16,0.9008838383838385,0.8306781934174279
1,max,euclidean,0.7817665289256199,0.6547109854526123
1,max,mahalanobis,0.7973197887970616,0.6940698854574453
1,max,knn_full,0.7668158861340679,0.6817758929002948
1,max,knn_clustered_16,0.7377037419651056,0.6994617224880383
1,concat_mean_last,euclidean,0.8777404729109275,0.5988292011019284
1,concat_mean_last,mahalanobis,0.8134039256198348,0.7503745589869992
1,concat_mean_last,knn_full,0.9096504820936638,0.7054727901019767
1,concat_mean_last,knn_clustered_16,0.7990128558310376,0.7200020540331545
