held_out_case,pooling,distance_head,auc,pauc
1,mean,euclidean,0.7117194674012857,0.6623078874873134
1,mean,mahalanobis,0.8997646923783286,0.8425946063505871
1,mean,knn_full,0.9328081955922864,0.8525325020540331
1,mean,knn_clustered_16,0.8489439853076216,0.8345144023971776
1,max,euclidean,0.8203483700642791,0.623855178580059
1,max,mahalanobis,0.8044507575757576,0.6427945725194529
1,max,knn_full,0.8422865013774105,0.6506180223285487
1,max,knn_clustered_16,0.8401342975206612,0.6744206418249481
1,concat_mean_last,euclidean,0.6568095730027549,0.629669904789522
1,concat_mean_last,mahalanobis,0.877883953168044,0.8117387994780341
1,concat_mean_last,knn_full,0.9227071854912765,0.8214199410371659
1,concat_mean_last,knn_clustered_16,0.8282254361799816,0.802691991687207
