held_out_case,pooling,distance_head,auc,pauc
1,mean,euclidean,0.9484475436179982,0.7695253975158282
1,mean,mahalanobis,0.8559601698806244,0.8516414141414141
1,mean,knn_full,0.9632260101010102,0.8760330578512396
1,mean,knn_clustered_16,0.9092917814508724,0.9145310763133729
1,max,euclidean,0.834108126721763,0.7090824513073317
1,max,mahalanobis,0.8572658402203858,0.7785873084916147
1,max,knn_full,0.8276515151515151,0.7464930404523706
1,max,knn_clustered_16,0.8246384297520661,0.7729085109467885
1,concat_mean_last,euclidean,0.9343003902662993,0.6970754192644144
1,concat_mean_last,mahalanobis,0.8378816574839302,0.6352127736697115
1,concat_mean_last,knn_full,0.9381456611570249,0.7577751196172249
1,concat_mean_last,knn_clustered_16,0.8811839990817262,0.795095089652506
