held_out_case,pooling,distance_head,auc,pauc
1,mean,euclidean,0.9535841368227733,0.802269102508337
1,mean,mahalanobis,0.8856749311294765,0.9086861437339906
1,mean,knn_full,0.9658516988062442,0.8842491904692861
1,mean,knn_clustered_16,0.911644857667585,0.9142139094292204
1,max,euclidean,0.8989755509641872,0.6851439031462955
1,max,mahalanobis,0.9024764692378328,0.7115140640858344
1,max,knn_full,0.9108270202020202,0.6981930549514282
1,max,knn_clustered_16,0.9085743801652892,0.6984800154656614
1,concat_mean_last,euclidean,0.9550619834710744,0.8045345802522836
1,concat_mean_last,mahalanobis,0.8794048438934803,0.8711849354791938
1,concat_mean_last,knn_full,0.9669708448117539,0.8806999420037698
1,concat_mean_last,knn_clustered_16,0.9131514003673095,0.9085955246242328
